date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-06-02 02:00:00,2022-06-02,02:00-03:00,2,Thursday,90.47222222222221,0.0,8.088637504598443,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 03:00:00,2022-06-02,03:00-04:00,3,Thursday,91.25,0.0,7.444425660437493,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 04:00:00,2022-06-02,04:00-05:00,4,Thursday,91.52777777777779,0.0,7.109756243300233,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 05:00:00,2022-06-02,05:00-06:00,5,Thursday,89.41666666666667,0.0,7.685795465390975,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 06:00:00,2022-06-02,06:00-07:00,6,Thursday,81.38888888888889,0.0,10.161148858803204,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 07:00:00,2022-06-02,07:00-08:00,7,Thursday,71.06111111111112,0.0,13.253655357865748,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 08:00:00,2022-06-02,08:00-09:00,8,Thursday,63.53333333333333,0.0,14.47156890768,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 09:00:00,2022-06-02,09:00-10:00,9,Thursday,58.833333333333336,0.0,15.156178379941663,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 10:00:00,2022-06-02,10:00-11:00,10,Thursday,53.666666666666664,0.0,16.718726717529975,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 11:00:00,2022-06-02,11:00-12:00,11,Thursday,47.694444444444436,0.0,18.17418413020527,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 12:00:00,2022-06-02,12:00-13:00,12,Thursday,43.30555555555555,0.0,19.770194076912187,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 13:00:00,2022-06-02,13:00-14:00,13,Thursday,40.52777777777778,0.0,20.66414477290301,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 14:00:00,2022-06-02,14:00-15:00,14,Thursday,39.11111111111111,0.0,21.260438171582557,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 15:00:00,2022-06-02,15:00-16:00,15,Thursday,36.77777777777778,0.0,21.62166144233258,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 16:00:00,2022-06-02,16:00-17:00,16,Thursday,35.22222222222222,0.0,21.89427583783093,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 17:00:00,2022-06-02,17:00-18:00,17,Thursday,36.333333333333336,0.0,21.82085602170126,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 18:00:00,2022-06-02,18:00-19:00,18,Thursday,38.97222222222222,0.0,20.686122873079757,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 19:00:00,2022-06-02,19:00-20:00,19,Thursday,44.166666666666664,0.0,19.525646631210233,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 20:00:00,2022-06-02,20:00-21:00,20,Thursday,50.52777777777778,0.0,17.86510584260129,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 21:00:00,2022-06-02,21:00-22:00,21,Thursday,53.05555555555555,0.0,16.797675673987612,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 22:00:00,2022-06-02,22:00-23:00,22,Thursday,55.694444444444436,0.0,15.846578881116073,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-02 23:00:00,2022-06-02,23:00-24:00,23,Thursday,59.99999999999999,0.0,14.848515375176284,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 00:00:00,2022-06-03,00:00-01:00,0,Friday,62.138888888888886,0.0,14.168766045903,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 01:00:00,2022-06-03,01:00-02:00,1,Friday,65.13888888888889,0.0,13.448548728682646,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 02:00:00,2022-06-03,02:00-03:00,2,Friday,68.05555555555554,0.0,12.881862775154985,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 03:00:00,2022-06-03,03:00-04:00,3,Friday,70.80555555555556,0.0,12.361756162553993,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 04:00:00,2022-06-03,04:00-05:00,4,Friday,73.31666666666668,0.0,12.024405080937791,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 05:00:00,2022-06-03,05:00-06:00,5,Friday,71.94444444444444,0.0,12.381788433854412,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 06:00:00,2022-06-03,06:00-07:00,6,Friday,65.41666666666666,0.0,14.154270587869332,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 07:00:00,2022-06-03,07:00-08:00,7,Friday,56.44444444444445,0.0,16.99110106534574,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 08:00:00,2022-06-03,08:00-09:00,8,Friday,49.77777777777778,0.0,19.036361526812794,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 09:00:00,2022-06-03,09:00-10:00,9,Friday,42.61111111111111,0.0,21.134311757063198,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 10:00:00,2022-06-03,10:00-11:00,10,Friday,38.86111111111111,0.0,22.586016928872898,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 11:00:00,2022-06-03,11:00-12:00,11,Friday,38.166666666666664,0.0,23.33971476691559,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 12:00:00,2022-06-03,12:00-13:00,12,Friday,37.43333333333334,0.0,23.68004236524384,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 13:00:00,2022-06-03,13:00-14:00,13,Friday,36.88888888888889,0.0,24.02298821331753,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 14:00:00,2022-06-03,14:00-15:00,14,Friday,38.88888888888889,0.0,23.972394835324593,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 15:00:00,2022-06-03,15:00-16:00,15,Friday,38.71666666666666,0.0,24.019890903710152,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 16:00:00,2022-06-03,16:00-17:00,16,Friday,38.199999999999996,0.0,24.231226298942158,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 17:00:00,2022-06-03,17:00-18:00,17,Friday,40.75555555555556,0.0,23.616452774224125,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 18:00:00,2022-06-03,18:00-19:00,18,Friday,43.388888888888886,0.0,22.872005029187658,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 19:00:00,2022-06-03,19:00-20:00,19,Friday,46.47222222222223,0.0,22.021674002150263,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 20:00:00,2022-06-03,20:00-21:00,20,Friday,55.888888888888886,0.0,20.89295679869375,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 21:00:00,2022-06-03,21:00-22:00,21,Friday,59.916666666666664,0.0,19.66776173645021,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 22:00:00,2022-06-03,22:00-23:00,22,Friday,62.22222222222222,0.0,19.08508469967163,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-03 23:00:00,2022-06-03,23:00-24:00,23,Friday,60.638888888888886,0.0,18.592647942415415,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 00:00:00,2022-06-04,00:00-01:00,0,Saturday,60.833333333333336,0.0,18.118291199389017,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 01:00:00,2022-06-04,01:00-02:00,1,Saturday,61.861111111111114,0.0,17.596443328689006,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 02:00:00,2022-06-04,02:00-03:00,2,Saturday,62.72222222222222,0.0,16.94629947231263,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 03:00:00,2022-06-04,03:00-04:00,3,Saturday,63.30555555555555,0.0,16.20022123209981,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 04:00:00,2022-06-04,04:00-05:00,4,Saturday,64.41666666666667,0.0,15.428645927530502,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 05:00:00,2022-06-04,05:00-06:00,5,Saturday,65.63333333333334,0.0,15.01401225687367,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 06:00:00,2022-06-04,06:00-07:00,6,Saturday,65.80555555555556,0.0,15.022926921612301,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 07:00:00,2022-06-04,07:00-08:00,7,Saturday,64.96111111111112,0.0,15.380025558447217,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 08:00:00,2022-06-04,08:00-09:00,8,Saturday,62.388888888888886,0.0,16.62656684481394,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 09:00:00,2022-06-04,09:00-10:00,9,Saturday,60.98888888888888,0.0,17.930779700301038,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 10:00:00,2022-06-04,10:00-11:00,10,Saturday,58.0,0.0,19.724379206410337,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 11:00:00,2022-06-04,11:00-12:00,11,Saturday,55.47222222222222,0.0,21.33313597007597,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 12:00:00,2022-06-04,12:00-13:00,12,Saturday,51.47222222222222,0.0,23.192332490978433,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 13:00:00,2022-06-04,13:00-14:00,13,Saturday,48.55555555555555,0.0,24.877156704057402,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 14:00:00,2022-06-04,14:00-15:00,14,Saturday,45.88888888888889,0.0,25.98942695680627,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 15:00:00,2022-06-04,15:00-16:00,15,Saturday,44.55555555555555,0.0,26.552288650762645,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 16:00:00,2022-06-04,16:00-17:00,16,Saturday,44.444444444444436,0.0,27.028293684258035,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 17:00:00,2022-06-04,17:00-18:00,17,Saturday,48.11111111111111,0.0,26.09612775566785,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 18:00:00,2022-06-04,18:00-19:00,18,Saturday,50.97222222222222,0.0,25.221677592102115,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 19:00:00,2022-06-04,19:00-20:00,19,Saturday,53.72222222222222,0.0,23.904241615726267,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 20:00:00,2022-06-04,20:00-21:00,20,Saturday,55.36111111111111,0.0,22.907911426335172,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 21:00:00,2022-06-04,21:00-22:00,21,Saturday,56.63888888888888,0.0,22.352763725920962,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 22:00:00,2022-06-04,22:00-23:00,22,Saturday,60.0,0.0,21.914384773053253,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-04 23:00:00,2022-06-04,23:00-24:00,23,Saturday,88.61111111111113,0.005222222222222166,19.110969775647238,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 00:00:00,2022-06-05,00:00-01:00,0,Sunday,92.27777777777777,2.777777777776667e-05,17.997056213515293,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 01:00:00,2022-06-05,01:00-02:00,1,Sunday,92.29444444444444,0.0,17.561337430030964,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 02:00:00,2022-06-05,02:00-03:00,2,Sunday,92.37777777777778,0.0,17.140908102323014,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 03:00:00,2022-06-05,03:00-04:00,3,Sunday,92.55555555555556,0.0,16.83725225862784,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 04:00:00,2022-06-05,04:00-05:00,4,Sunday,91.88888888888887,0.0,16.82347734794517,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 05:00:00,2022-06-05,05:00-06:00,5,Sunday,89.7611111111111,0.0,17.054364367869116,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 06:00:00,2022-06-05,06:00-07:00,6,Sunday,85.19444444444444,0.0,17.79032649541892,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 07:00:00,2022-06-05,07:00-08:00,7,Sunday,78.8888888888889,0.0,19.28586076876937,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 08:00:00,2022-06-05,08:00-09:00,8,Sunday,78.19444444444444,0.0,19.931170772103084,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 09:00:00,2022-06-05,09:00-10:00,9,Sunday,83.72222222222223,0.010277777777777766,19.8125424511579,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 10:00:00,2022-06-05,10:00-11:00,10,Sunday,93.77777777777779,0.010305555555555517,17.960278228739938,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 11:00:00,2022-06-05,11:00-12:00,11,Sunday,95.3611111111111,0.00538888888888885,17.513721162841183,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 12:00:00,2022-06-05,12:00-13:00,12,Sunday,95.58333333333333,0.0018611111111110667,17.178469821953012,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 13:00:00,2022-06-05,13:00-14:00,13,Sunday,94.88333333333333,0.001,17.6117494298184,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 14:00:00,2022-06-05,14:00-15:00,14,Sunday,94.37222222222222,0.0013777777777777666,17.552910498331887,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 15:00:00,2022-06-05,15:00-16:00,15,Sunday,94.25,0.00041666666666663335,17.57624964771157,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 16:00:00,2022-06-05,16:00-17:00,16,Sunday,90.94444444444444,0.00013888888888888333,17.58654464215333,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 17:00:00,2022-06-05,17:00-18:00,17,Sunday,88.22222222222223,0.00011666666666665001,18.222978383345936,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 18:00:00,2022-06-05,18:00-19:00,18,Sunday,90.10000000000001,0.0006666666666666666,18.433943366964247,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 19:00:00,2022-06-05,19:00-20:00,19,Sunday,94.29444444444444,0.0031,17.26440839440228,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 20:00:00,2022-06-05,20:00-21:00,20,Sunday,93.58333333333333,0.00013888888888886666,15.958748225883326,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 21:00:00,2022-06-05,21:00-22:00,21,Sunday,93.72222222222221,0.00013888888888886666,15.702057514482375,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 22:00:00,2022-06-05,22:00-23:00,22,Sunday,93.13888888888887,5.5555555555549995e-05,15.701499816342045,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-05 23:00:00,2022-06-05,23:00-24:00,23,Sunday,92.41666666666667,8.333333333331667e-05,15.510659031448588,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 00:00:00,2022-06-06,00:00-01:00,0,Monday,91.58333333333333,0.00013888888888888333,15.07494831565289,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 01:00:00,2022-06-06,01:00-02:00,1,Monday,91.66666666666667,5.555555555553334e-05,14.77033074100809,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 02:00:00,2022-06-06,02:00-03:00,2,Monday,91.44444444444446,8.333333333331667e-05,14.214069770723787,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 03:00:00,2022-06-06,03:00-04:00,3,Monday,91.61111111111113,5.5555555555549995e-05,13.404988229413766,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 04:00:00,2022-06-06,04:00-05:00,4,Monday,91.75,2.777777777776667e-05,12.895715051792068,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 05:00:00,2022-06-06,05:00-06:00,5,Monday,86.67777777777776,0.00015555555555554998,13.089412556340505,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 06:00:00,2022-06-06,06:00-07:00,6,Monday,82.86111111111111,8.333333333333333e-05,13.826167528000887,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 07:00:00,2022-06-06,07:00-08:00,7,Monday,77.23333333333333,0.0,15.15574225455179,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 08:00:00,2022-06-06,08:00-09:00,8,Monday,68.33333333333333,8.333333333331667e-05,16.27845131663574,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 09:00:00,2022-06-06,09:00-10:00,9,Monday,62.5,0.0,17.129864811746877,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 10:00:00,2022-06-06,10:00-11:00,10,Monday,60.80555555555554,0.0,17.739307657348427,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 11:00:00,2022-06-06,11:00-12:00,11,Monday,59.444444444444436,5.555555555553334e-05,17.716146464948224,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 12:00:00,2022-06-06,12:00-13:00,12,Monday,57.88888888888888,0.0,18.357711777520063,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 13:00:00,2022-06-06,13:00-14:00,13,Monday,58.055555555555564,0.0,18.66874201498009,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 14:00:00,2022-06-06,14:00-15:00,14,Monday,57.833333333333336,0.0,18.788207195195533,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 15:00:00,2022-06-06,15:00-16:00,15,Monday,58.166666666666664,5.555555555553334e-05,18.82973710537754,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 16:00:00,2022-06-06,16:00-17:00,16,Monday,59.194444444444436,0.0,18.821937973929323,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 17:00:00,2022-06-06,17:00-18:00,17,Monday,61.72222222222222,0.0,18.778831592678404,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 18:00:00,2022-06-06,18:00-19:00,18,Monday,65.13888888888889,0.0,18.19638439882588,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 19:00:00,2022-06-06,19:00-20:00,19,Monday,69.27777777777779,0.0,17.050809473636793,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 20:00:00,2022-06-06,20:00-21:00,20,Monday,75.13888888888889,8.333333333331667e-05,15.771785358835999,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 21:00:00,2022-06-06,21:00-22:00,21,Monday,80.75,0.0,14.677376232815753,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 22:00:00,2022-06-06,22:00-23:00,22,Monday,85.11111111111111,0.0,13.647886799575067,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-06 23:00:00,2022-06-06,23:00-24:00,23,Monday,86.98333333333333,0.0,12.640058673966044,0.0,0.0,2.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 00:00:00,2022-06-07,00:00-01:00,0,Tuesday,87.3611111111111,0.0,11.895866007577316,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 01:00:00,2022-06-07,01:00-02:00,1,Tuesday,87.19444444444446,8.333333333331667e-05,11.66306365936316,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 02:00:00,2022-06-07,02:00-03:00,2,Tuesday,87.72222222222223,0.0,11.430089148934428,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 03:00:00,2022-06-07,03:00-04:00,3,Tuesday,88.94444444444446,0.0,11.11960150160377,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 04:00:00,2022-06-07,04:00-05:00,4,Tuesday,87.1111111111111,0.0,11.678057074038923,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 05:00:00,2022-06-07,05:00-06:00,5,Tuesday,83.7388888888889,0.0,12.865599630090855,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 06:00:00,2022-06-07,06:00-07:00,6,Tuesday,79.58333333333333,0.0,14.305060311766221,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 07:00:00,2022-06-07,07:00-08:00,7,Tuesday,75.33333333333333,5.555555555553334e-05,15.46763953220529,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 08:00:00,2022-06-07,08:00-09:00,8,Tuesday,71.94444444444444,0.0,16.855766709862348,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 09:00:00,2022-06-07,09:00-10:00,9,Tuesday,74.77777777777777,0.0,17.281660747167397,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 10:00:00,2022-06-07,10:00-11:00,10,Tuesday,85.02777777777779,0.00013888888888886666,16.135443536769174,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 11:00:00,2022-06-07,11:00-12:00,11,Tuesday,88.13888888888887,0.0031388888888888504,15.484020720105063,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 12:00:00,2022-06-07,12:00-13:00,12,Tuesday,90.30555555555554,0.0009166666666666333,15.965432024420915,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-06-07 13:00:00,2022-06-07,13:00-14:00,13,Tuesday,85.44444444444444,5.5555555555549995e-05,17.28901114790432,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
