,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
1267,2022-08-13 09:00:00,2022-08-13,09:00-12:00,Saturday,8,0,0,6,0,0,0,2,0,8.972777777777777,0.0,0,0,1,0
1268,2022-08-13 12:00:00,2022-08-13,12:00-15:00,Saturday,4,0,0,1,0,0,0,3,0,8.642777777777775,0.0,0,0,1,0
1269,2022-08-13 15:00:00,2022-08-13,15:00-18:00,Saturday,4,0,0,1,0,0,1,2,0,9.03611111111111,0.0,0,0,1,0
1270,2022-08-13 18:00:00,2022-08-13,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,10.278888888888888,0.0,0,0,1,0
1271,2022-08-13 21:00:00,2022-08-13,21:00-24:00,Saturday,4,0,1,0,0,0,0,3,0,10.798333333333336,0.0,0,0,1,0
1272,2022-08-14 00:00:00,2022-08-14,00:00-03:00,Sunday,4,0,0,3,0,0,0,1,0,11.450555555555557,0.0,0,0,0,1
1273,2022-08-14 03:00:00,2022-08-14,03:00-06:00,Sunday,7,0,0,1,0,0,0,6,0,11.41111111111111,0.0,0,0,0,0
1274,2022-08-14 06:00:00,2022-08-14,06:00-09:00,Sunday,13,1,0,10,0,0,0,2,0,11.306666666666668,0.0,0,0,0,0
1275,2022-08-14 09:00:00,2022-08-14,09:00-12:00,Sunday,2,0,0,1,0,0,0,1,0,10.431111111111113,0.0,0,0,0,0
1276,2022-08-14 12:00:00,2022-08-14,12:00-15:00,Sunday,7,0,0,6,0,0,0,1,0,9.086666666666666,0.0,0,0,0,0
1277,2022-08-14 15:00:00,2022-08-14,15:00-18:00,Sunday,2,0,0,1,0,0,0,1,0,10.46777777777778,0.0,0,0,0,0
1278,2022-08-14 18:00:00,2022-08-14,18:00-21:00,Sunday,6,0,0,6,0,0,0,0,0,12.995,0.0,0,0,0,0
1279,2022-08-14 21:00:00,2022-08-14,21:00-24:00,Sunday,10,1,0,8,0,0,0,1,0,13.074999999999998,0.0,0,0,0,0
1280,2022-08-15 00:00:00,2022-08-15,00:00-03:00,Monday,13,1,0,12,0,0,0,0,0,14.058333333333332,0.0,0,0,0,1
1281,2022-08-15 03:00:00,2022-08-15,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,15.132222222222222,0.0,0,0,0,0
1282,2022-08-15 06:00:00,2022-08-15,06:00-09:00,Monday,7,0,0,6,0,0,0,1,0,16.18277777777778,0.0,0,0,0,0
1283,2022-08-15 09:00:00,2022-08-15,09:00-12:00,Monday,5,0,0,4,0,0,0,1,0,16.111111111111107,0.0,0,0,0,0
1284,2022-08-15 12:00:00,2022-08-15,12:00-15:00,Monday,6,0,0,5,0,0,0,1,0,17.473333333333336,0.0006111111111111,0,0,0,0
1285,2022-08-15 15:00:00,2022-08-15,15:00-18:00,Monday,9,0,0,8,0,0,0,1,0,16.10055555555556,0.0,0,0,0,0
1286,2022-08-15 18:00:00,2022-08-15,18:00-21:00,Monday,13,0,0,13,0,0,0,0,0,16.465555555555554,0.0,0,0,0,0
1287,2022-08-15 21:00:00,2022-08-15,21:00-24:00,Monday,14,1,0,13,0,0,0,0,0,16.421111111111113,0.0,0,0,0,0
1288,2022-08-16 00:00:00,2022-08-16,00:00-03:00,Tuesday,3,0,0,3,0,0,0,0,0,15.269999999999998,0.0,0,0,0,1
1289,2022-08-16 03:00:00,2022-08-16,03:00-06:00,Tuesday,1,0,0,1,0,0,0,0,0,14.74777777777778,0.0,0,0,0,0
1290,2022-08-16 06:00:00,2022-08-16,06:00-09:00,Tuesday,9,0,0,8,1,0,0,0,0,14.881111111111109,0.0,0,0,0,0
1291,2022-08-16 09:00:00,2022-08-16,09:00-12:00,Tuesday,10,0,0,7,0,0,0,3,0,15.254444444444443,0.0,0,0,0,0
1292,2022-08-16 12:00:00,2022-08-16,12:00-15:00,Tuesday,8,0,0,6,0,0,0,2,0,15.777222222222225,0.0,0,0,0,0
1293,2022-08-16 15:00:00,2022-08-16,15:00-18:00,Tuesday,11,0,0,10,0,0,0,1,0,15.653888888888892,0.0,0,0,0,0
1294,2022-08-16 18:00:00,2022-08-16,18:00-21:00,Tuesday,8,0,0,6,0,0,0,2,0,14.849444444444446,0.0,0,0,0,0
1295,2022-08-16 21:00:00,2022-08-16,21:00-24:00,Tuesday,6,0,0,6,0,0,0,0,0,14.999444444444444,0.0,0,0,0,0
1296,2022-08-17 00:00:00,2022-08-17,00:00-03:00,Wednesday,3,0,0,3,0,0,0,0,0,15.242222222222225,0.0,0,0,0,1
1297,2022-08-17 03:00:00,2022-08-17,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,16.34611111111111,0.0,0,0,0,0
1298,2022-08-17 06:00:00,2022-08-17,06:00-09:00,Wednesday,17,0,0,10,0,0,0,7,0,17.171111111111113,0.0011666666666666,0,0,0,0
1299,2022-08-17 09:00:00,2022-08-17,09:00-12:00,Wednesday,29,3,0,23,0,0,0,3,0,17.650000000000002,0.0008888888888888,0,0,0,0
1300,2022-08-17 12:00:00,2022-08-17,12:00-15:00,Wednesday,17,0,0,16,0,0,0,1,0,16.916666666666664,0.0,0,0,0,0
1301,2022-08-17 15:00:00,2022-08-17,15:00-18:00,Wednesday,16,0,0,15,0,0,0,1,0,17.22111111111111,0.0,0,0,0,0
1302,2022-08-17 18:00:00,2022-08-17,18:00-21:00,Wednesday,21,0,0,21,0,0,0,0,0,17.86444444444444,0.0,0,0,0,0
1303,2022-08-17 21:00:00,2022-08-17,21:00-24:00,Wednesday,9,0,0,9,0,0,0,0,0,17.075555555555557,0.0,0,0,0,0
1304,2022-08-18 00:00:00,2022-08-18,00:00-03:00,Thursday,3,0,0,3,0,0,0,0,0,16.900000000000002,0.0,1,0,0,1
1305,2022-08-18 03:00:00,2022-08-18,03:00-06:00,Thursday,4,0,0,2,0,0,0,2,0,16.94,0.0,1,0,0,0
1306,2022-08-18 06:00:00,2022-08-18,06:00-09:00,Thursday,21,0,0,15,0,0,0,6,0,16.63222222222222,0.0,1,0,0,0
1307,2022-08-18 09:00:00,2022-08-18,09:00-12:00,Thursday,15,0,0,10,0,0,0,5,0,16.302777777777777,0.0,1,0,0,0
1308,2022-08-18 12:00:00,2022-08-18,12:00-15:00,Thursday,7,0,0,7,0,0,0,0,0,15.737777777777776,0.0,1,0,0,0
1309,2022-08-18 15:00:00,2022-08-18,15:00-18:00,Thursday,11,0,0,6,0,0,0,5,0,15.744999999999996,0.0,1,0,0,0
1310,2022-08-18 18:00:00,2022-08-18,18:00-21:00,Thursday,16,0,0,11,0,0,0,5,0,16.617222222222217,0.0,1,0,0,0
1311,2022-08-18 21:00:00,2022-08-18,21:00-24:00,Thursday,6,0,0,6,0,0,0,0,0,16.868333333333332,0.0,1,0,0,0
1312,2022-08-19 00:00:00,2022-08-19,00:00-03:00,Friday,3,0,0,2,0,0,0,1,0,16.184444444444445,0.0,0,1,0,1
1313,2022-08-19 03:00:00,2022-08-19,03:00-06:00,Friday,2,0,0,1,0,0,0,1,0,15.082777777777778,0.0,0,1,0,0
1314,2022-08-19 06:00:00,2022-08-19,06:00-09:00,Friday,17,0,0,12,0,0,0,5,0,15.312777777777775,0.0,0,1,0,0
1315,2022-08-19 09:00:00,2022-08-19,09:00-12:00,Friday,17,0,0,12,0,0,0,5,0,16.942777777777778,0.0,0,1,0,0
1316,2022-08-19 12:00:00,2022-08-19,12:00-15:00,Friday,12,0,0,9,0,0,0,3,0,17.49388888888889,0.0,0,1,0,0
1317,2022-08-19 15:00:00,2022-08-19,15:00-18:00,Friday,12,0,0,9,0,0,0,3,0,18.832222222222224,0.0001666666666666,0,1,0,0
1318,2022-08-19 18:00:00,2022-08-19,18:00-21:00,Friday,16,1,0,12,0,0,0,3,0,19.185,0.0007777777777777,0,1,0,0
1319,2022-08-19 21:00:00,2022-08-19,21:00-24:00,Friday,10,0,0,8,0,0,0,2,0,18.370000000000005,0.0,0,1,0,0
1320,2022-08-20 00:00:00,2022-08-20,00:00-03:00,Saturday,8,0,0,7,0,0,0,1,0,16.262777777777778,0.0,0,0,1,1
1321,2022-08-20 03:00:00,2022-08-20,03:00-06:00,Saturday,2,0,0,2,0,0,0,0,0,14.639444444444448,0.0,0,0,1,0
1322,2022-08-20 06:00:00,2022-08-20,06:00-09:00,Saturday,12,0,0,10,0,0,0,2,0,14.806666666666668,0.0,0,0,1,0
1323,2022-08-20 09:00:00,2022-08-20,09:00-12:00,Saturday,15,2,0,11,0,0,0,2,0,13.26222222222222,0.0,0,0,1,0
1324,2022-08-20 12:00:00,2022-08-20,12:00-15:00,Saturday,13,0,0,12,0,0,0,1,0,10.83388888888889,0.0,0,0,1,0
1325,2022-08-20 15:00:00,2022-08-20,15:00-18:00,Saturday,14,0,0,12,0,0,0,2,0,10.82388888888889,0.0,0,0,1,0
1326,2022-08-20 18:00:00,2022-08-20,18:00-21:00,Saturday,12,4,0,8,0,0,0,0,0,11.666111111111112,0.0,0,0,1,0
1327,2022-08-20 21:00:00,2022-08-20,21:00-24:00,Saturday,4,0,0,4,0,0,0,0,0,12.781666666666668,0.0,0,0,1,0
1328,2022-08-21 00:00:00,2022-08-21,00:00-03:00,Sunday,10,1,0,6,0,0,1,2,0,11.985,0.0,0,0,0,1
1329,2022-08-21 03:00:00,2022-08-21,03:00-06:00,Sunday,7,5,0,2,0,0,0,0,0,11.1,0.0,0,0,0,0
1330,2022-08-21 06:00:00,2022-08-21,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,12.022777777777778,0.0,0,0,0,0
1331,2022-08-21 09:00:00,2022-08-21,09:00-12:00,Sunday,2,0,0,1,0,0,0,1,0,12.896666666666668,0.0,0,0,0,0
1332,2022-08-21 12:00:00,2022-08-21,12:00-15:00,Sunday,4,0,0,4,0,0,0,0,0,12.218888888888888,0.0,0,0,0,0
1333,2022-08-21 15:00:00,2022-08-21,15:00-18:00,Sunday,5,0,0,5,0,0,0,0,0,12.68611111111111,0.0,0,0,0,0
1334,2022-08-21 18:00:00,2022-08-21,18:00-21:00,Sunday,8,0,0,7,0,0,0,1,0,13.446666666666664,0.0,0,0,0,0
1335,2022-08-21 21:00:00,2022-08-21,21:00-24:00,Sunday,5,0,0,4,0,0,0,1,0,13.295000000000002,0.0,0,0,0,0
1336,2022-08-22 00:00:00,2022-08-22,00:00-03:00,Monday,2,0,0,1,0,0,0,1,0,13.147777777777776,0.0,0,0,0,1
1337,2022-08-22 03:00:00,2022-08-22,03:00-06:00,Monday,1,0,0,1,0,0,0,0,0,13.296666666666669,0.0,0,0,0,0
1338,2022-08-22 06:00:00,2022-08-22,06:00-09:00,Monday,12,0,0,8,0,0,0,4,0,13.496666666666668,0.0,0,0,0,0
1339,2022-08-22 09:00:00,2022-08-22,09:00-12:00,Monday,17,1,0,12,0,0,0,4,0,13.243888888888886,0.0,0,0,0,0
1340,2022-08-22 12:00:00,2022-08-22,12:00-15:00,Monday,10,1,0,6,0,0,0,3,0,12.525,0.0,0,0,0,0
1341,2022-08-22 15:00:00,2022-08-22,15:00-18:00,Monday,16,0,0,12,0,0,0,4,0,12.972777777777775,0.0,0,0,0,0
1342,2022-08-22 18:00:00,2022-08-22,18:00-21:00,Monday,12,0,0,9,0,0,0,3,0,14.027222222222225,0.0,0,0,0,0
1343,2022-08-22 21:00:00,2022-08-22,21:00-24:00,Monday,8,0,0,7,1,0,0,0,0,15.244444444444444,0.0,0,0,0,0
1344,2022-08-23 00:00:00,2022-08-23,00:00-03:00,Tuesday,4,0,0,3,0,0,0,1,0,14.786666666666664,0.0,0,0,0,1
1345,2022-08-23 03:00:00,2022-08-23,03:00-06:00,Tuesday,4,0,0,3,0,0,0,1,0,14.096111111111112,0.0,0,0,0,0
1346,2022-08-23 06:00:00,2022-08-23,06:00-09:00,Tuesday,17,0,0,12,0,0,0,5,0,14.72888888888889,0.0,0,0,0,0
1347,2022-08-23 09:00:00,2022-08-23,09:00-12:00,Tuesday,15,0,0,13,0,0,0,2,0,15.968333333333335,0.0,0,0,0,0
1348,2022-08-23 12:00:00,2022-08-23,12:00-15:00,Tuesday,13,0,0,12,0,0,0,1,0,16.156666666666663,0.0,0,0,0,0
1349,2022-08-23 15:00:00,2022-08-23,15:00-18:00,Tuesday,14,0,0,13,0,0,0,1,0,16.13444444444444,0.0,0,0,0,0
1350,2022-08-23 18:00:00,2022-08-23,18:00-21:00,Tuesday,9,0,0,8,0,0,0,1,0,16.58277777777778,0.0,0,0,0,0
1351,2022-08-23 21:00:00,2022-08-23,21:00-24:00,Tuesday,8,0,0,7,0,0,0,1,0,17.333333333333332,0.0,0,0,0,0
1352,2022-08-24 00:00:00,2022-08-24,00:00-03:00,Wednesday,2,0,0,2,0,0,0,0,0,17.24111111111111,0.0,0,0,0,1
1353,2022-08-24 03:00:00,2022-08-24,03:00-06:00,Wednesday,4,0,0,4,0,0,0,0,0,16.203333333333333,0.0,0,0,0,0
1354,2022-08-24 06:00:00,2022-08-24,06:00-09:00,Wednesday,21,0,0,11,0,0,0,10,0,17.125555555555554,0.0,0,0,0,0
1355,2022-08-24 09:00:00,2022-08-24,09:00-12:00,Wednesday,13,1,0,8,0,0,0,4,0,16.91166666666667,0.0,0,0,0,0
1356,2022-08-24 12:00:00,2022-08-24,12:00-15:00,Wednesday,9,0,0,3,1,0,0,5,0,15.882222222222222,0.0,0,0,0,0
1357,2022-08-24 15:00:00,2022-08-24,15:00-18:00,Wednesday,14,0,0,11,1,0,0,2,0,16.229444444444443,0.0,0,0,0,0
1358,2022-08-24 18:00:00,2022-08-24,18:00-21:00,Wednesday,22,0,0,21,0,0,0,1,0,17.37277777777778,0.0,0,0,0,0
1359,2022-08-24 21:00:00,2022-08-24,21:00-24:00,Wednesday,14,0,0,14,0,0,0,0,0,17.293333333333337,0.0,0,0,0,0
1360,2022-08-25 00:00:00,2022-08-25,00:00-03:00,Thursday,3,0,0,3,0,0,0,0,0,16.85666666666667,0.0,1,0,0,1
1361,2022-08-25 03:00:00,2022-08-25,03:00-06:00,Thursday,2,0,0,0,0,0,0,2,0,14.497777777777776,0.0,1,0,0,0
1362,2022-08-25 06:00:00,2022-08-25,06:00-09:00,Thursday,16,0,0,15,0,0,0,1,0,14.214999999999998,0.0,1,0,0,0
1363,2022-08-25 09:00:00,2022-08-25,09:00-12:00,Thursday,16,0,0,9,0,0,0,7,0,13.053333333333336,0.0,1,0,0,0
1364,2022-08-25 12:00:00,2022-08-25,12:00-15:00,Thursday,6,0,0,5,0,0,0,1,0,12.702777777777776,0.0,1,0,0,0
1365,2022-08-25 15:00:00,2022-08-25,15:00-18:00,Thursday,19,0,0,16,0,0,0,3,0,17.235555555555557,0.0,1,0,0,0
1366,2022-08-25 18:00:00,2022-08-25,18:00-21:00,Thursday,16,0,0,14,0,0,0,2,0,19.231666666666666,0.0,1,0,0,0
1367,2022-08-25 21:00:00,2022-08-25,21:00-24:00,Thursday,8,1,0,5,0,0,0,2,0,18.120555555555555,0.0,1,0,0,0
1368,2022-08-26 00:00:00,2022-08-26,00:00-03:00,Friday,7,0,0,6,0,0,0,1,0,16.95611111111111,0.0,0,1,0,1
1369,2022-08-26 03:00:00,2022-08-26,03:00-06:00,Friday,1,0,0,1,0,0,0,0,0,16.522777777777776,0.0,0,1,0,0
1370,2022-08-26 06:00:00,2022-08-26,06:00-09:00,Friday,17,1,0,14,0,0,0,2,0,16.137777777777774,0.0,0,1,0,0
1371,2022-08-26 09:00:00,2022-08-26,09:00-12:00,Friday,15,0,0,8,0,0,0,7,0,16.240555555555556,0.0,0,1,0,0
1372,2022-08-26 12:00:00,2022-08-26,12:00-15:00,Friday,8,0,0,6,0,0,0,2,0,15.635555555555555,0.0,0,1,0,0
1373,2022-08-26 15:00:00,2022-08-26,15:00-18:00,Friday,15,1,0,12,0,0,0,2,0,15.02222222222222,0.0,0,1,0,0
1374,2022-08-26 18:00:00,2022-08-26,18:00-21:00,Friday,13,0,0,13,0,0,0,0,0,14.425000000000002,0.0,0,1,0,0
1375,2022-08-26 21:00:00,2022-08-26,21:00-24:00,Friday,14,0,0,9,0,0,0,5,0,13.689444444444444,0.0,0,1,0,0
1376,2022-08-27 00:00:00,2022-08-27,00:00-03:00,Saturday,10,1,0,7,0,0,0,2,0,12.729444444444445,0.0,0,0,1,1
1377,2022-08-27 03:00:00,2022-08-27,03:00-06:00,Saturday,3,0,0,3,0,0,0,0,0,12.327777777777778,0.0,0,0,1,0
1378,2022-08-27 06:00:00,2022-08-27,06:00-09:00,Saturday,6,0,0,5,0,0,0,1,0,12.506666666666664,0.0,0,0,1,0
1379,2022-08-27 09:00:00,2022-08-27,09:00-12:00,Saturday,7,1,0,4,0,0,0,2,0,11.942777777777778,0.0,0,0,1,0
1380,2022-08-27 12:00:00,2022-08-27,12:00-15:00,Saturday,5,0,0,5,0,0,0,0,0,12.716111111111111,0.0,0,0,1,0
1381,2022-08-27 15:00:00,2022-08-27,15:00-18:00,Saturday,11,0,0,10,0,0,0,1,0,12.560555555555558,0.0,0,0,1,0
1382,2022-08-27 18:00:00,2022-08-27,18:00-21:00,Saturday,12,4,1,4,0,0,0,3,0,12.715555555555556,0.0,0,0,1,0
1383,2022-08-27 21:00:00,2022-08-27,21:00-24:00,Saturday,14,3,0,4,0,0,0,7,0,12.90277777777778,0.0,0,0,1,0
1384,2022-08-28 00:00:00,2022-08-28,00:00-03:00,Sunday,12,0,0,9,0,0,0,3,0,11.966666666666663,0.0,0,0,0,1
1385,2022-08-28 03:00:00,2022-08-28,03:00-06:00,Sunday,6,0,0,3,0,0,0,3,0,11.517222222222223,0.0,0,0,0,0
1386,2022-08-28 06:00:00,2022-08-28,06:00-09:00,Sunday,5,0,0,3,1,0,0,1,0,11.279444444444444,0.0,0,0,0,0
1387,2022-08-28 09:00:00,2022-08-28,09:00-12:00,Sunday,1,0,0,1,0,0,0,0,0,10.695,0.0,0,0,0,0
1388,2022-08-28 12:00:00,2022-08-28,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,10.72111111111111,0.0,0,0,0,0
1389,2022-08-28 15:00:00,2022-08-28,15:00-18:00,Sunday,1,0,0,1,0,0,0,0,0,10.043333333333331,0.0,0,0,0,0
1390,2022-08-28 18:00:00,2022-08-28,18:00-21:00,Sunday,12,0,0,11,0,0,0,1,0,9.698333333333332,0.0,0,0,0,0
1391,2022-08-28 21:00:00,2022-08-28,21:00-24:00,Sunday,13,0,0,13,0,0,0,0,0,10.428888888888888,0.0,0,0,0,0
1392,2022-08-29 00:00:00,2022-08-29,00:00-03:00,Monday,2,0,0,2,0,0,0,0,0,10.649444444444445,0.0,0,0,0,1
1393,2022-08-29 03:00:00,2022-08-29,03:00-06:00,Monday,1,0,0,1,0,0,0,0,0,10.501666666666669,0.0,0,0,0,0
1394,2022-08-29 06:00:00,2022-08-29,06:00-09:00,Monday,18,0,0,12,0,0,0,6,0,10.458333333333334,0.0,0,0,0,0
1395,2022-08-29 09:00:00,2022-08-29,09:00-12:00,Monday,9,0,0,8,0,0,0,1,0,10.096666666666666,0.0,0,0,0,0
1396,2022-08-29 12:00:00,2022-08-29,12:00-15:00,Monday,5,0,0,5,0,0,0,0,0,10.32888888888889,0.0,0,0,0,0
1397,2022-08-29 15:00:00,2022-08-29,15:00-18:00,Monday,8,0,0,5,0,0,0,3,0,10.301666666666666,0.0,0,0,0,0
1398,2022-08-29 18:00:00,2022-08-29,18:00-21:00,Monday,10,0,0,5,0,0,0,5,0,10.588888888888889,0.0,0,0,0,0
1399,2022-08-29 21:00:00,2022-08-29,21:00-24:00,Monday,5,0,0,3,0,0,0,2,0,10.989444444444445,0.0,0,0,0,0
1400,2022-08-30 00:00:00,2022-08-30,00:00-03:00,Tuesday,5,0,0,5,0,0,0,0,0,12.76722222222222,0.0,0,0,0,1
1401,2022-08-30 03:00:00,2022-08-30,03:00-06:00,Tuesday,2,0,0,2,0,0,0,0,0,13.238888888888887,0.0,0,0,0,0
1402,2022-08-30 06:00:00,2022-08-30,06:00-09:00,Tuesday,15,0,0,13,0,0,0,2,0,13.258333333333333,0.0,0,0,0,0
1403,2022-08-30 09:00:00,2022-08-30,09:00-12:00,Tuesday,14,0,0,13,0,0,0,1,0,12.956666666666669,0.0,0,0,0,0
1404,2022-08-30 12:00:00,2022-08-30,12:00-15:00,Tuesday,10,0,0,8,0,0,0,2,0,13.261111111111116,0.0,0,0,0,0
1405,2022-08-30 15:00:00,2022-08-30,15:00-18:00,Tuesday,13,0,0,11,0,0,0,2,0,13.145555555555555,0.0,0,0,0,0
1406,2022-08-30 18:00:00,2022-08-30,18:00-21:00,Tuesday,21,1,0,17,0,0,0,3,0,11.461111111111112,0.0,0,0,0,0
1407,2022-08-30 21:00:00,2022-08-30,21:00-24:00,Tuesday,14,1,0,12,0,0,0,1,0,10.746666666666666,0.0,0,0,0,0
1408,2022-08-31 00:00:00,2022-08-31,00:00-03:00,Wednesday,10,0,0,9,0,0,0,1,0,11.233888888888892,0.0,0,0,0,1
1409,2022-08-31 03:00:00,2022-08-31,03:00-06:00,Wednesday,5,0,1,3,0,0,0,1,0,12.30222222222222,0.0,0,0,0,0
1410,2022-08-31 06:00:00,2022-08-31,06:00-09:00,Wednesday,19,3,0,9,0,0,0,7,0,12.595555555555556,0.0,0,0,0,0
1411,2022-08-31 09:00:00,2022-08-31,09:00-12:00,Wednesday,29,0,0,23,0,0,0,6,0,12.569444444444446,0.0,0,0,0,0
1412,2022-08-31 12:00:00,2022-08-31,12:00-15:00,Wednesday,12,0,0,10,0,0,0,2,0,13.779999999999998,0.0,0,0,0,0
1413,2022-08-31 15:00:00,2022-08-31,15:00-18:00,Wednesday,13,0,0,9,0,0,0,4,0,13.898888888888887,0.0,0,0,0,0
1414,2022-08-31 18:00:00,2022-08-31,18:00-21:00,Wednesday,16,0,0,16,0,0,0,0,0,13.674444444444449,0.0,0,0,0,0
1415,2022-08-31 21:00:00,2022-08-31,21:00-24:00,Wednesday,12,0,0,11,0,0,0,1,0,11.818333333333335,0.0,0,0,0,0
1416,2022-09-01 00:00:00,2022-09-01,00:00-03:00,Thursday,6,0,0,6,0,0,0,0,0,10.336666666666666,0.0,1,0,0,1
1417,2022-09-01 03:00:00,2022-09-01,03:00-06:00,Thursday,2,0,0,2,0,0,0,0,0,9.876111111111111,0.0,1,0,0,0
1418,2022-09-01 06:00:00,2022-09-01,06:00-09:00,Thursday,20,0,0,18,0,0,0,2,0,10.603888888888887,0.0,1,0,0,0
1419,2022-09-01 09:00:00,2022-09-01,09:00-12:00,Thursday,20,0,0,15,0,0,0,5,0,10.166666666666668,0.0,1,0,0,0
1420,2022-09-01 12:00:00,2022-09-01,12:00-15:00,Thursday,20,0,0,13,0,0,0,7,0,9.636666666666668,0.0,1,0,0,0
1421,2022-09-01 15:00:00,2022-09-01,15:00-18:00,Thursday,11,0,0,8,0,0,0,3,0,8.520555555555555,0.0,1,0,0,0
1422,2022-09-01 18:00:00,2022-09-01,18:00-21:00,Thursday,17,0,0,15,0,0,0,2,0,9.441666666666666,0.0,1,0,0,0
1423,2022-09-01 21:00:00,2022-09-01,21:00-24:00,Thursday,13,0,0,13,0,0,0,0,0,9.628888888888888,0.0,1,0,0,0
1424,2022-09-02 00:00:00,2022-09-02,00:00-03:00,Friday,13,0,0,10,0,0,0,3,0,9.524444444444445,0.0,0,1,0,1
1425,2022-09-02 03:00:00,2022-09-02,03:00-06:00,Friday,4,0,0,3,0,0,0,1,0,9.852222222222224,0.0,0,1,0,0
1426,2022-09-02 06:00:00,2022-09-02,06:00-09:00,Friday,23,0,0,14,0,0,0,9,0,10.944444444444445,0.0,0,1,0,0
1427,2022-09-02 09:00:00,2022-09-02,09:00-12:00,Friday,13,0,0,12,0,0,0,1,0,10.653888888888888,0.0,0,1,0,0
1428,2022-09-02 12:00:00,2022-09-02,12:00-15:00,Friday,13,0,1,10,0,0,0,2,0,8.128333333333334,0.0,0,1,0,0
1429,2022-09-02 15:00:00,2022-09-02,15:00-18:00,Friday,13,1,0,9,0,0,0,3,0,8.392777777777779,0.0,0,1,0,0
1430,2022-09-02 18:00:00,2022-09-02,18:00-21:00,Friday,11,0,0,9,0,0,0,2,0,8.507222222222222,0.0,0,1,0,0
1431,2022-09-02 21:00:00,2022-09-02,21:00-24:00,Friday,12,1,0,8,0,0,0,3,0,8.49111111111111,0.0,0,1,0,0
1432,2022-09-03 00:00:00,2022-09-03,00:00-03:00,Saturday,9,1,0,7,0,0,0,1,0,8.555,0.0,0,0,1,1
1433,2022-09-03 03:00:00,2022-09-03,03:00-06:00,Saturday,5,3,0,2,0,0,0,0,0,9.282777777777778,0.0,0,0,1,0
1434,2022-09-03 06:00:00,2022-09-03,06:00-09:00,Saturday,7,0,0,6,0,0,0,1,0,10.66388888888889,0.0,0,0,1,0
1435,2022-09-03 09:00:00,2022-09-03,09:00-12:00,Saturday,9,0,0,6,0,0,0,3,0,13.87111111111111,0.0,0,0,1,0
1436,2022-09-03 12:00:00,2022-09-03,12:00-15:00,Saturday,5,0,0,5,0,0,0,0,0,14.597222222222223,0.0,0,0,1,0
1437,2022-09-03 15:00:00,2022-09-03,15:00-18:00,Saturday,2,0,0,1,0,0,0,1,0,15.616666666666667,0.0,0,0,1,0
1438,2022-09-03 18:00:00,2022-09-03,18:00-21:00,Saturday,12,0,0,12,0,0,0,0,0,15.82611111111111,0.0,0,0,1,0
1439,2022-09-03 21:00:00,2022-09-03,21:00-24:00,Saturday,13,0,0,13,0,0,0,0,0,16.104444444444443,0.0,0,0,1,0
1440,2022-09-04 00:00:00,2022-09-04,00:00-03:00,Sunday,7,1,0,5,0,0,0,1,0,15.60222222222222,0.0,0,0,0,1
1441,2022-09-04 03:00:00,2022-09-04,03:00-06:00,Sunday,8,0,0,8,0,0,0,0,0,14.90944444444444,0.0,0,0,0,0
1442,2022-09-04 06:00:00,2022-09-04,06:00-09:00,Sunday,3,0,0,1,0,0,0,2,0,14.92111111111111,0.0,0,0,0,0
1443,2022-09-04 09:00:00,2022-09-04,09:00-12:00,Sunday,1,0,0,1,0,0,0,0,0,12.460555555555551,0.0,0,0,0,0
1444,2022-09-04 12:00:00,2022-09-04,12:00-15:00,Sunday,7,0,0,7,0,0,0,0,0,11.582777777777777,0.0,0,0,0,0
1445,2022-09-04 15:00:00,2022-09-04,15:00-18:00,Sunday,15,0,0,13,0,0,0,2,0,10.932777777777776,0.0,0,0,0,0
1446,2022-09-04 18:00:00,2022-09-04,18:00-21:00,Sunday,8,0,0,8,0,0,0,0,0,12.048333333333332,0.0,0,0,0,0
1447,2022-09-04 21:00:00,2022-09-04,21:00-24:00,Sunday,4,0,0,3,0,0,0,1,0,12.562222222222225,0.0,0,0,0,0
1448,2022-09-05 00:00:00,2022-09-05,00:00-03:00,Monday,9,0,0,8,0,0,0,1,0,12.167777777777776,0.0,0,0,0,1
1449,2022-09-05 03:00:00,2022-09-05,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,11.767222222222223,0.0,0,0,0,0
1450,2022-09-05 06:00:00,2022-09-05,06:00-09:00,Monday,8,0,0,7,0,0,0,1,0,12.091666666666669,0.0,0,0,0,0
1451,2022-09-05 09:00:00,2022-09-05,09:00-12:00,Monday,5,0,0,3,0,0,0,2,0,12.983888888888888,0.0,0,0,0,0
1452,2022-09-05 12:00:00,2022-09-05,12:00-15:00,Monday,5,1,0,2,2,0,0,0,0,13.339444444444444,0.0,0,0,0,0
1453,2022-09-05 15:00:00,2022-09-05,15:00-18:00,Monday,6,0,0,4,2,0,0,0,0,15.017222222222223,0.0,0,0,0,0
